image_name,x1,x2,y1,y2
JPEG_20160803_114844_1000954825235.png,40.952934,156.7629,31.92392,197.13963
147742628561220161025_151842.png,38.5475,254.19379,26.871944,263.93814
1469620538383JPEG_20160625_121816_1000532029095.png,46.649117,154.9691,12.814074,204.6384
JPEG_20160607_162315_1000884699505.png,76.57201,148.0987,1.3324922,227.40816
147185171233920160818_123816.png,41.98412,152.31035,14.963475,199.59332
JPEG_20161126_142107_1000572810415.png,33.738605,232.39592,29.759583,244.53477
JPEG_20161202_143120_10005899564.png,51.12763,174.2906,30.7786,228.99574
1473749111176IMG_0436.png,42.3271,218.52023,20.534994,227.79633
1478946664340eMazingShawls4054.png,42.12667,128.49155,9.001396,179.73204
1473316471517DeeplearnS11655.png,24.858608,190.05069,14.646806,201.93753
1473747428876IMG_0571.png,35.338795,181.4385,17.777529,198.0446
1474640589888DSC07074.png,14.491011,160.53304,20.935505,183.34468
1475158284223DSC07281.png,49.025978,133.92377,21.303432,177.35976
JPEG_20160818_130954_1000711892221.png,46.11088,139.8708,16.0517,194.41112
1480603704073_R2A5829.png,48.6537,114.84098,-1.3477428,167.18594
147443966885811468905826702-Roadster-Men-Casual-Shoes-2261468905826558-5.png,46.673878,121.24034,18.846415,159.6564
JPEG_20160630_164208_1000312447164.png,46.06726,130.00676,5.7317986,172.39517
1473662689584DeeplearnS11572.png,43.73678,121.077286,15.719042,161.93307
JPEG_20160711_155429_1000118903645.png,48.717037,122.58583,2.7358422,175.98169
147772196880520161028_164213.png,57.288895,117.64001,17.49792,181.09282
JPEG_20161118_131412_1000228549848.png,49.29338,135.653,19.26299,170.93611
1470823698826DSC_0167.png,54.397327,167.8321,11.196562,217.28128
147771816267320161028_161938.png,32.97536,192.07043,18.243706,227.90904
JPEG_20160628_132429_1000771952566.png,28.855106,179.96115,6.2681756,210.05748
JPEG_20161120_134704_1000306589730.png,25.51228,132.65926,25.2619,137.26137
147771940240420161028_163750.png,20.860266,143.74864,30.475595,136.04112
JPEG_20160624_102251_1000880169662.png,16.616644,100.229866,18.728615,102.010735
1473662485248DeeplearnS11529.png,38.406364,182.6365,31.112303,195.34285
1474701386730DSC06977.png,6.2174196,186.49022,12.200738,212.04709
1468666204747JPEG_20160712_163410_1000797615181.png,1.6073267,178.9519,31.121147,156.84695
1473750023986IMG_1132.png,10.25681,160.86565,36.953037,141.22081
JPEG_20161123_155302_1000320024407.png,12.648409,160.17229,5.569479,185.14442
JPEG_20160702_115414_1000116011903.png,18.375843,172.7745,32.423462,170.56088
1479454756857Sin16-11-201611620.png,26.650988,180.71054,16.68948,199.79926
1480956700942_R2A2303.png,-0.3181283,223.73654,1.5513659,212.26733
1475152534074DSC00709.png,-3.4291637,196.47882,4.882942,203.47507
1475009495920DSC021631.png,4.964357,211.948,2.6600068,222.28952
1474638230259DSC06849.png,30.765717,178.98347,28.820158,194.86922
1480947637867TotetecaModelShoot11980.png,34.88507,165.54692,34.93325,174.14494
JPEG_20160913_111536_1000579044348.png,10.941516,196.33122,43.70217,186.96556
147772185013420161028_170429.png,30.483252,175.89465,28.53922,180.7709
147443971088711472469739735-Roadster-Men-Brown-Sneakers-581472469739556-1.png,29.094923,216.44118,45.653255,220.45673
JPEG_20160318_180300_-11277308.png,20.052183,194.01764,40.70962,200.33415
JPEG_20160724_121441_1000559607375.png,29.66365,179.8011,7.2294483,178.41162
JPEG_20160621_152141_100073721008.png,16.13688,206.56262,35.40081,204.58693
1474711588799DSC07476.png,5.510515,226.25935,27.995907,228.43932
JPEG_20161125_143920_1000310672817.png,14.702683,179.92772,10.631015,193.61282
1473659492376DeeplearnS11814.png,9.043671,203.09882,8.48879,205.03853
1475064441801DSC00166.png,32.863888,183.26991,25.086117,200.71712
1473751907842IMG_0819.png,31.670477,173.24664,4.4554377,188.77956
JPEG_20160526_170649_1000553551928.png,34.326836,193.85457,47.306675,205.6472
JPEG_20160711_100040_1000463293505.png,23.220043,191.5958,11.405428,193.17548
JPEG_20160622_125754_100052610299.png,13.521292,172.74635,23.38302,162.66187
JPEG_20160810_145803_1000818527858.png,5.2871757,148.51984,9.711259,149.53496
JPEG_20160526_150511_100091994275.png,17.92154,137.83788,-5.401551,156.60464
JPEG_20161129_172645_1000786418647.png,14.542386,126.78664,8.160583,130.21513
JPEG_20160623_141706_1000233761471.png,48.009605,158.74864,-3.6774173,232.12233
JPEG_20160820_145844_1000985901770.png,42.364124,136.58087,6.926848,192.0225
14746339370414.png,21.559797,164.82999,-0.6835159,189.77524
JPEG_20160625_165503_1000645926815.png,23.244299,168.48674,1.3719963,155.93207
1475007262932DSC021821.png,2.3401148,170.24414,-10.6831045,159.69423
1480508383412IMG_0585.png,34.722263,172.80203,4.423654,199.28217
1480067528331IMG_0136.png,-5.412229,196.61343,18.0079,170.51274
1469619383500JPEG_20160625_114325_1000879406439.png,26.70252,212.78676,3.7788336,201.72192
1468667192109JPEG_20160712_163447_1000743131562.png,32.905136,167.60757,17.907824,188.42975
JPEG_20161121_185241_100082203362.png,21.198341,139.43542,17.785694,154.7018
JPEG_20161016_130542_100029075029.png,23.237602,85.27746,14.285097,90.403275
1468828064453JPEG_20160709_152807_1000415691787.png,21.514269,122.701584,27.338995,140.72565
1480963626003IMG_2913.png,56.135704,162.69373,3.5577512,208.30302
JPEG_20161201_155824_1000970533235.png,32.124187,213.17287,22.142658,227.27312
1473231545775DeeplearnS11336.png,29.60661,142.07211,47.49169,157.74329
JPEG_20161202_165031_1000950080551.png,30.80799,145.79103,38.691963,161.0312
JPEG_20160712_103543_1000550602950.png,8.991207,131.24388,0.80147463,126.00653
JPEG_20161124_150101_1000679828042.png,43.204918,134.92915,15.847088,160.43784
1475158276830DSC07264.png,45.86707,136.8487,17.968842,155.54419
JPEG_20160701_165526_1000789552939.png,33.416504,150.00171,38.53643,175.90115
JPEG_20160608_115702_100073519851.png,21.64795,150.821,46.394302,160.66313
1473316484860DeeplearnS11668.png,32.729866,151.76147,37.41357,158.71881
JPEG_20160712_125836_1000205010521.png,27.58271,139.55388,28.733131,144.75851
JPEG_20160524_160305_1000410551667.png,18.192253,155.18373,43.823605,158.23712
1480067275904IMG_0122.png,5.421242,157.2771,25.372225,132.59552
1480964778714IMG_3033.png,21.932396,138.04654,24.851112,161.16965
JPEG_20160608_123808_100061772135.png,10.447481,170.62463,14.88678,159.48021
147772082202020161028_153843.png,24.234371,166.40675,27.994751,152.64955
JPEG_20161121_193522_1000723683977.png,26.646017,160.29393,14.074759,151.54955
1473752751061IMG_1361.png,35.179955,149.50247,26.867874,140.48451
JPEG_20161123_195054_1000652093227.png,21.297134,118.487206,17.15097,109.28734
147772119238820161028_170044.png,2.7894804,175.02113,19.009092,156.3711
1480336169853_R2A3872.png,24.784464,147.92157,12.227144,178.1171
1475152029116DSC00633.png,18.465208,143.5239,21.147293,132.1097
JPEG_20161120_133024_1000310688872.png,21.225773,147.16379,1.1629417,159.31079
JPEG_20161209_175326_1000332863664.png,17.422508,152.56213,34.03647,171.15782
JPEG_20160622_150936_100061775443.png,23.251787,196.13701,27.804268,178.678
JPEG_20160629_103539_1000727739764.png,4.4724154,163.36253,32.001034,148.27559
JPEG_20160627_154329_1000150011941.png,3.3676996,164.31047,29.575752,150.06018
JPEG_20161208_152430_1000591528104.png,16.365599,208.72351,39.806034,179.27483
JPEG_20160527_153432_1000708633528.png,40.618004,196.53896,15.699246,197.41122
JPEG_20161012_110643_1000155426084.png,38.71986,216.91714,-6.1294003,204.53984
JPEG_20161123_201528_1000821228209.png,23.892693,193.057,10.211583,177.49377
1470749714926DSC_0017.png,24.219889,153.7865,16.595762,155.25252
1480507629626IMG_0445.png,34.845234,158.18613,13.231203,162.6266
1474714475871DSC07299.png,26.830454,150.29129,46.92775,138.71945
JPEG_20161120_133938_1000606966329.png,34.340588,158.35341,28.848246,159.88258
JPEG_20161121_163447_1000582157471.png,25.029898,153.44528,26.720991,153.94879
JPEG_20160711_102820_1000735735596.png,21.933989,169.01462,41.9285,159.37035
1475150662614DSC00496.png,40.62042,163.732,30.465425,167.0907
1473231320409DeeplearnS11362.png,28.036167,165.08266,31.329666,156.61707
JPEG_20161124_161021_1000569397888.png,48.32974,125.1223,9.653643,162.58736
JPEG_20160630_121534_1000332777677.png,49.08719,136.50232,35.889317,168.97281
1473314863291DeeplearnS11753.png,29.909252,174.34233,46.375286,164.40054
JPEG_20160625_111507_1000954693203.png,25.76651,166.08072,55.78395,146.47676
JPEG_20161205_125911_1000331637573.png,24.65559,177.07822,37.103233,171.42203
JPEG_20160630_114538_1000775479219.png,22.101381,162.27127,26.643467,157.65938
1474634189224DSC06055.png,9.62784,185.90224,0.12757158,187.19589
JPEG_20160630_115931_1000871887557.png,18.622087,196.12286,32.236195,224.4413
JPEG_20160607_161457_1000731927384.png,25.966024,170.24219,45.78647,166.26874
1474630389940DSC08177.png,22.55386,159.8619,45.84835,144.44604
JPEG_20161126_165639_1000785072162.png,41.250744,159.81245,25.259815,158.24524
JPEG_20160525_140014_1000527822553.png,19.496868,158.29134,16.048313,173.23444
JPEG_20161028_140004_1000599545213.png,30.79984,136.15594,19.96403,150.43842
JPEG_20160627_113354_1000908662470.png,18.053936,139.92477,30.179314,138.18806
JPEG_20161126_181642_1000359678079.png,36.662556,126.407906,18.434723,151.4337
JPEG_20161201_131216_1000695560653.png,1.7803036,130.27467,9.594427,130.38983
147444943329811473248953541-Roadster-Men-Navy-Blue-Colourblock-Mid-Top-Sneakers-9181473248953469-4.png,23.717346,113.39014,20.562424,128.23456
JPEG_20161130_175611_1000901426535.png,22.988825,123.29893,16.655182,122.86969
JPEG_20160424_115010_1000183395532.png,28.098608,115.87067,21.10461,116.79143
1480335628530_R2A3795.png,30.15459,154.89853,20.952358,153.44212
JPEG_20161209_165505_1000240715241.png,18.123608,96.29182,26.80389,93.931404
JPEG_20161116_150044_1000730505507.png,15.877526,185.45433,12.91706,236.70479
JPEG_20161118_145815_1000311612143.png,17.117142,131.85263,19.616077,128.58446
1473486834938DeeplearnS11968.png,21.934757,108.068184,18.062927,110.286285
1480943717848_R2A1970.png,37.484844,136.86688,37.46659,144.45158
JPEG_20161028_132612_1000129103396.png,27.35504,181.05035,29.167578,197.78157
JPEG_20161124_152643_1000839280155.png,43.344612,124.81791,30.925976,164.06688
1474722802507DSC07673.png,33.174335,152.92325,38.31709,154.99786
1474723397727DSC07763.png,21.894676,120.29343,26.880962,120.523224
1480515383053E-mazingshawls29-11-201618166.png,19.029892,120.939064,20.946798,112.763664
JPEG_20160820_162803_1000852726872.png,29.160696,135.40233,37.482082,148.5217
JPEG_20160702_162126_1000827616457.png,31.030296,133.07591,32.2772,134.07019
JPEG_20160525_140047_1000321568885.png,19.236969,73.133286,19.678633,76.18637
1480067666970IMG_0164.png,19.228804,105.209076,27.857122,104.34616
JPEG_20160625_155330_1000961619859.png,23.213423,92.54828,26.206964,94.86493
147772410750720161028_165518.png,21.00278,95.25702,25.977175,100.58876
1468656501904JPEG_20160712_105826_1000399641866.png,21.431595,115.67612,26.898245,114.03375
JPEG_20161119_174836_100077355666.png,19.313574,93.02894,25.949127,97.53486
JPEG_20161125_190254_1000472553520.png,19.392448,98.74678,20.257906,95.83187
1480509942278IMG_0307.png,16.938728,90.00728,19.836475,91.35906
JPEG_20161118_134029_1000257404500.png,18.432007,82.200516,17.153595,83.894775
1474634537893DSC06077.png,17.110077,86.52097,21.629143,87.67764
JPEG_20161125_170828_1000535040871.png,34.50529,193.08801,35.291073,215.63266
JPEG_20161120_180225_1000724479333.png,15.7680855,198.68994,16.908035,181.05836
JPEG_20161202_142310_1000250160270.png,22.726198,185.01138,31.587992,176.72255
JPEG_20161124_161143_1000362645134.png,29.234512,224.72359,0.6359642,186.95909
JPEG_20160707_155808_1000415249225.png,-5.801885,218.05936,29.693165,213.40561
JPEG_20161209_180859_100041060667.png,-0.9081957,223.75075,19.400864,195.58821
1480600230026_R2A5636.png,15.64851,223.28702,19.455341,183.3523
JPEG_20160706_111548_100028781189.png,29.634918,238.25308,-1.4677567,196.91576
JPEG_20160709_114814_100075158067.png,2.0994549,160.63988,28.684916,185.44461
JPEG_20161028_135846_1000494065792.png,12.232414,154.95201,11.17576,169.60153
JPEG_20160625_164920_1000530008803.png,11.205376,193.79253,28.479214,169.2845
JPEG_20160709_151118_1000893488833.png,20.006763,215.75937,-3.277665,248.16621
JPEG_20160724_113400_1000288350091.png,18.6765,183.09828,14.762729,230.52287
JPEG_20160627_121410_1000306593449.png,15.4203205,214.45552,-3.5007522,182.57597
1480966852118ShinFashionSarees20921.png,18.951643,161.79044,-6.4205327,188.94337
JPEG_20160712_111256_1000189804123.png,-15.51735,232.26337,18.691559,213.29872
1480584551887IMG_20161129_205812.png,29.937485,200.72931,52.618893,179.09525
JPEG_20161126_141411_1000849920239.png,18.408926,179.62889,31.356586,160.48979
147772338194620161028_162211.png,21.064915,215.10837,-3.6296139,179.41066
1468824621175JPEG_20160709_131030_1000489720883.png,-0.52187693,182.14734,-7.090869,223.18509
1474701067069DSC07063.png,13.432653,160.02019,8.777975,176.12611
1478609484152IMG_0662.png,1.595022,203.26537,12.468261,195.10025
JPEG_20161208_154609_1000627526061.png,10.810647,163.68973,20.73525,196.09003
1480502180056IMG_20161129_193537.png,19.342312,181.20909,8.936579,194.05707
JPEG_20160527_154400_1000819984551.png,3.884378,215.13165,36.13234,186.81726
JPEG_20160526_141125_1000173809692.png,1.1467705,200.79742,10.074564,205.989
JPEG_20161130_131647_1000625066728.png,48.184605,161.69104,17.93338,192.3272
1473750365585IMG_1089.png,47.544174,156.16786,12.943581,175.7647
1473231567968DeeplearnS11470.png,48.547726,219.42328,29.221195,237.91324
JPEG_20160627_111128_1000792292917.png,35.55607,189.67563,11.604898,215.32697
JPEG_20161121_174926_1000500030140.png,35.03012,153.97034,17.330706,191.03561
JPEG_20160921_133251_1000478181375.png,24.91241,194.28069,25.668884,209.59799
1480972096343TotetecaModelShoot12469.png,22.161627,176.0871,34.64307,203.42467
JPEG_20160810_161823_1000136305871.png,16.206488,191.21187,25.209934,210.26685
JPEG_20160922_105834_1000711739748.png,40.37796,208.70755,27.324263,224.7956
JPEG_20161125_180108_1000233755224.png,13.291236,209.69777,23.893314,220.24652
147443997575911472450530264-Roadster-Men-Green-Sneakers-2941472450529909-1.png,19.081999,165.91339,22.907347,178.92886
JPEG_20161117_152619_1000893526402.png,9.560982,177.51868,18.097652,191.5564
JPEG_20160706_113132_1000822777712.png,5.1154284,165.64235,16.130827,169.57068
JPEG_20160702_141041_100040293665.png,23.93698,207.58894,8.992588,199.72794
1475151020403DSC00442.png,13.800016,203.91248,20.419437,200.12968
JPEG_20160924_141138_1000776301254.png,10.629489,176.87172,4.639942,181.05203
1473662456810DeeplearnS11524.png,23.727049,222.47894,24.389494,239.43146
JPEG_20161118_174447_1000328734054.png,25.823683,188.39073,13.261169,209.49414
JPEG_20160627_150801_1000611162944.png,22.297283,183.52972,27.734327,201.94789
1473662586500DeeplearnS11557.png,39.16652,250.06676,38.803394,257.04355
147771799247520161028_160357.png,18.64384,212.3723,33.419937,234.07193
1469616049864JPEG_20160625_105729_1000104492212.png,21.3098,184.52258,30.665955,174.16714
1473501911956IMG_20160910_151040.png,45.124825,174.05475,34.547,164.52023
JPEG_20161028_135434_1000527893784.png,25.40644,176.09879,35.10007,173.32097
1468828007937JPEG_20160709_152325_1000113886462.png,25.84428,145.17805,31.682568,160.77826
1480970090626IMG_3377.png,27.314676,153.98294,20.021334,157.66162
JPEG_20161126_181918_1000681677975.png,15.098639,180.47221,37.928806,164.03886
1470129213185CAP14.png,4.230967,192.31573,13.926025,214.08528
JPEG_20160627_140754_1000593749643.png,22.888369,151.38722,22.98178,156.29149
JPEG_20160429_150332_1000958537869.png,21.704971,128.47377,17.310017,148.01064
JPEG_20160625_154757_1000793098391.png,50.529785,190.1876,62.498577,213.07883
1475059921976DSC02421.png,21.823772,135.2707,16.956608,154.7981
JPEG_20160513_153555_1000667604724.png,29.742514,145.37274,23.170757,155.12004
1480339013228_R2A4145.png,10.603576,146.57722,6.9439907,138.73068
JPEG_20161208_150000_1000877180067.png,26.53231,149.59067,9.0684185,156.2594
1475157800526DSC07216.png,34.031715,201.82846,-6.3901143,237.75787
JPEG_20160530_160331_1000937984384.png,21.518631,165.49689,20.03791,184.26208
1473840807321DSC_6013.png,39.047333,150.25085,24.150845,151.2872
1473314903932DeeplearnS11765.png,51.62816,228.74414,7.0461187,256.66537
JPEG_20160709_151458_1000453999725.png,27.879591,222.19957,43.86516,212.1229
JPEG_20161125_153501_1000412960343.png,44.802094,118.29416,6.082497,130.4594
1473231421802DeeplearnS11292.png,51.334694,143.46149,7.697602,150.2693
1473664875663DeeplearnS11687.png,42.61302,119.00198,8.558934,125.86253
1475151664398DSC00684.png,58.545506,156.33926,12.827278,163.89662
1480066378780IMG_0125.png,40.294136,144.05775,7.9697394,165.67331
JPEG_20161119_150104_100019909618.png,39.788063,112.322044,10.717455,120.62763
JPEG_20161126_181752_1000517114255.png,15.827975,195.15092,5.6786103,185.1354
JPEG_20161114_114937_1000411770943.png,30.187302,168.00061,53.61671,165.6305
JPEG_20160711_165942_1000464893804.png,17.391127,164.50995,27.668676,163.77126
JPEG_20161126_133153_100074643052.png,16.957348,137.5897,20.15085,140.32991
JPEG_20160820_171339_1000840629764.png,14.683591,189.2508,21.214508,191.0955
1475159138960DSC06944.png,13.973759,140.79489,17.809889,138.66553
JPEG_20160706_151809_1000511186692.png,24.487768,172.88275,47.44688,169.48839
JPEG_20160623_144942_1000731520284.png,4.136676,188.19487,15.5130005,169.41403
1473315315965DeeplearnS11620.png,21.324425,181.98953,27.032162,186.43143
JPEG_20160318_171905_-1953434755.png,25.282795,147.31099,31.463802,148.4912
147324097913758188_XXX_v2.png,24.853094,206.55716,11.296987,213.57191
JPEG_20161203_135114_1000585088158.png,31.682707,149.99725,29.558647,159.0374
JPEG_20161007_150530_1000259324517.png,32.68201,142.44966,36.01689,151.94485
147444944686411473248957612-Roadster-Men-Tan-Solid-High-tops-Sneakers-3831473248957470-5.png,16.582912,177.53667,53.2115,153.94685
